LNR,RESPONSE
44400,0.23697586
44711,0.18098015
44714,0.21403126
44719,0.21547176
44722,0.42081657
45034,0.6463975
45044,0.41874692
45047,0.18697423
45361,0.4262325
45370,0.42936105
45373,0.1875193
40545,0.5363164
40556,0.13910198
40883,0.23436438
40886,0.54675156
41198,0.45305663
41199,0.41874692
41205,0.26141384
41210,0.42936105
41525,0.23440993
54666,0.41874692
54977,0.68866545
54988,0.6509017
55293,0.66087437
55302,0.15667169
55621,0.47927964
55933,0.1651628
55939,0.19991992
51113,0.14569482
51120,0.11918342
51123,0.11354539
51127,0.20379761
51438,0.25437889
51457,0.38394365
41716,0.23667814
42036,0.41874692
42342,0.17029965
42358,0.5745981
42359,0.15858978
42674,0.42936105
42675,0.2531603
42986,0.15954287
43316,0.42081657
43623,0.19929421
43631,0.13763644
43638,0.3153166
43947,0.23280565
44269,0.5324218
44273,0.15529054
44278,0.18291971
44598,0.20890804
44915,0.52748096
45239,0.6661595
45578,0.45431885
40760,0.21585605
41080,0.18583077
41400,0.1956011
41404,0.1422373
41407,0.21899827
41728,0.42081657
42045,0.20387761
42051,0.16828465
42052,0.47260553
42362,0.15975171
42380,0.6103724
42695,0.5738709
43017,0.5736601
43328,0.20896855
51320,0.16682346
51329,0.4547924
51334,0.42081657
51648,0.17609121
51659,0.14859298
52297,0.15873827
52307,0.43140656
52309,0.42936105
53273,0.66609764
53277,0.42081657
53907,0.14645024
53913,0.5003276
54562,0.14209257
55192,0.16799086
55195,0.1227042
55202,0.42936105
55203,0.23526408
55205,0.14666419
55512,0.48452184
55522,0.40900487
55841,0.17910041
51018,0.11597088
51020,0.41874692
51023,0.23095962
51676,0.21348374
52006,0.21948174
52322,0.25717244
52324,0.15186508
52644,0.54220575
52971,0.19121696
52975,0.23396763
53619,0.42081657
53934,0.3838408
54251,0.622046
54570,0.49927583
54904,0.245523
54907,0.59219116
55217,0.19076435
31428,0.31760353
31433,0.25942183
31130,0.18843831
31147,0.42936105
31157,0.5968943
31794,0.13982406
31797,0.65357655
31799,0.09813105
31805,0.585407
31822,0.28350118
32151,0.23028176
32153,0.2242372
32155,0.23094513
32260,0.17547902
32261,0.42936105
32161,0.49373737
31894,0.18020454
31915,0.1635305
32200,0.23683749
31923,0.21113636
31926,0.15726744
31930,0.42081657
31967,0.6033415
31969,0.31031913
31978,0.28476965
31671,0.15561156
31682,0.16783513
32015,0.56568915
32016,0.17881379
31702,0.18886714
31716,0.42081657
32021,0.37329763
32043,0.36422387
32051,0.13247417
44332,0.1804863
44338,0.18288209
45635,0.30867025
45636,0.42081657
45641,0.42936105
40812,0.16142727
41135,0.5441239
41139,0.42936105
41782,0.42081657
41797,0.6658178
42113,0.17527084
42433,0.28253996
42757,0.15614793
43066,0.37993214
43070,0.41497785
43382,0.41874692
43388,0.42936105
43391,0.20640294
43393,0.3720593
43702,0.15689142
43709,0.42936105
5760,0.174843
5792,0.3107018
14361,0.15391248
14064,0.50384647
14378,0.21820426
14092,0.6045693
14112,0.16597565
14116,0.42081657
14119,0.47664028
14439,0.17065065
14804,0.5524524
14829,0.42475754
14836,0.21768464
14839,0.19342843
14845,0.41874692
15259,0.56333834
14862,0.42936105
15195,0.121713534
14891,0.55398977
15206,0.26994815
15210,0.63167953
14905,0.42936105
14910,0.2675735
14912,0.2520559
15227,0.22917943
15230,0.16801506
15232,0.5310691
14920,0.22181086
14945,0.18671872
14966,0.5759387
14972,0.6586142
14664,0.23024079
14981,0.5438305
14987,0.16068375
14992,0.36611715
14689,0.15047358
15011,0.5453257
15012,0.61094815
15017,0.42936105
15033,0.15006348
14735,0.48813188
14751,0.10796811
15059,0.5765744
14768,0.68060297
14771,0.41874692
15096,0.1466732
15401,0.17291088
15750,0.42936105
15753,0.42936105
15754,0.16588397
15455,0.19124317
5728,0.16810869
5743,0.42936105
5745,0.37112853
4019,0.1974575
4338,0.42936105
4034,0.2471881
4040,0.62473816
4352,0.42936105
5039,0.57562935
4715,0.3506561
4718,0.45599937
5058,0.11424238
4726,0.17438515
4736,0.2176277
5066,0.19510922
5071,0.11738757
4749,0.1864257
4767,0.16362265
4778,0.18259202
5189,0.42936105
4790,0.42936105
4791,0.21980633
4792,0.20228124
4794,0.2309797
4796,0.13824758
5120,0.12850185
4813,0.42936105
4816,0.26575017
4819,0.42936105
5130,0.1397414
5137,0.57253176
5138,0.20694752
4828,0.44976753
4835,0.3422419
4836,0.6577884
4841,0.43582642
5143,0.42081657
5156,0.48753437
4846,0.16112672
4849,0.41874692
4852,0.188724
5172,0.47716454
5175,0.14481063
4871,0.22515336
4602,0.23713264
4939,0.21684848
4622,0.44790822
4625,0.12496581
4946,0.51117504
4647,0.20266654
4664,0.13497
5000,0.6494468
5015,0.15528068
5335,0.24100897
5657,0.21268298
5358,0.1153606
5667,0.40271345
5674,0.24457684
5688,0.19085178
5693,0.42081657
5383,0.7043989
5399,0.204258
5816,0.2701753
5706,0.18058188
5717,0.14478807
5422,0.15166692
5722,0.41874692
25146,0.61355454
25150,0.2740714
24846,0.25500703
25161,0.611326
25175,0.09973475
25506,0.42081657
25841,0.2768694
25854,0.42936105
25961,0.525182
25558,0.25772312
25572,0.27625734
25861,0.6234994
25863,0.2123911
34730,0.42081657
34732,0.46630165
34745,0.45347556
34194,0.46437785
34211,0.20400913
34213,0.14475429
34539,0.16501465
34544,0.16286713
34545,0.24832891
34560,0.17658667
34275,0.17064843
34579,0.5671111
34592,0.28835645
34594,0.46875978
34596,0.5440342
34292,0.20852748
34606,0.52361804
34979,0.19076154
35326,0.15426628
35017,0.48771125
35422,0.3605063
35034,0.14132214
35035,0.43453762
35341,0.41874692
35348,0.3780066
35368,0.54858774
35371,0.16847305
35373,0.10733559
35067,0.17497495
35407,0.6453961
24767,0.19814007
25093,0.14567699
25116,0.30950087
24833,0.40137276
15469,0.22708492
15470,0.42936105
15780,0.21930318
15787,0.19070986
15501,0.25477087
15508,0.172286
15799,0.17828333
24412,0.13714857
24427,0.53918976
24434,0.6068597
24121,0.15249853
24125,0.13749872
24132,0.21143356
24443,0.4666586
24150,0.18163024
24459,0.42936105
24473,0.66187805
24475,0.45720324
24158,0.61612535
24162,0.17092948
24179,0.45865056
24184,0.67658967
24193,0.17741878
24503,0.12871198
24505,0.13727981
24514,0.12593699
25191,0.5225711
25194,0.47773412
25205,0.1971432
25208,0.12870258
25213,0.1524205
24880,0.15015876
24891,0.45865738
25217,0.12185497
25233,0.6090127
25236,0.65716594
24900,0.5691044
25237,0.6248273
25242,0.12490649
25246,0.24566975
25252,0.50985587
25253,0.14416967
24932,0.44829035
24960,0.501754
24962,0.55215037
25291,0.46550366
24997,0.11760986
25005,0.6302926
25017,0.45312932
25033,0.43093455
24719,0.2591147
24734,0.5715149
25054,0.25669634
24742,0.19652224
24758,0.42936105
24759,0.2506694
63066,0.18591301
63393,0.54850316
63705,0.17620306
64018,0.20012826
64344,0.23958845
64348,0.54354745
64350,0.1685008
64663,0.22392826
64666,0.42936105
65294,0.4763244
65295,0.18237221
75744,0.27772227
75751,0.2362371
76066,0.41874692
71598,0.42936105
71928,0.20674999
72567,0.16104351
72568,0.20774332
72574,0.18417233
73198,0.42081657
73521,0.6038134
73852,0.554249
74166,0.57421964
74169,0.21575043
74811,0.12783776
75121,0.23546799
75123,0.6682172
75129,0.26508898
75443,0.2051484
76087,0.52579254
71618,0.19704793
71626,0.5474018
71947,0.42081657
71952,0.16147578
72901,0.20035917
72908,0.13506101
73545,0.13077332
73552,0.485543
73871,0.13893123
74187,0.57586676
74515,0.18910666
75142,0.192102
75145,0.55131227
75156,0.66634107
75460,0.5674528
75474,0.27490303
75778,0.12679908
71325,0.5992893
71327,0.13338238
71968,0.42936105
71971,0.18294142
72280,0.6090724
72289,0.15085195
69614,0.28609437
69624,0.1705464
69633,0.27455467
69941,0.42081657
70272,0.1230977
75684,0.6093585
75999,0.51283866
76003,0.42936105
76327,0.37347466
76333,0.18363947
76337,0.16553523
71540,0.7008274
71542,0.13452154
71858,0.69775355
71866,0.53288984
72183,0.14935486
72499,0.47825837
72503,0.5298101
72513,0.1567393
72827,0.15069176
72829,0.16845697
72830,0.24010211
73782,0.18649994
73791,0.15314585
74111,0.13859588
74419,0.40779996
74432,0.608894
74755,0.13001877
75067,0.5712509
75076,0.18431674
75378,0.42936105
75393,0.17535444
75710,0.20304175
76025,0.17972392
76341,0.28305978
76354,0.24032779
71555,0.20675424
71875,0.20122577
72840,0.16146015
72848,0.5156185
73158,0.22237957
73164,0.19826515
73797,0.24600405
73799,0.15332137
73808,0.35649046
74442,0.28729555
74767,0.17112432
75081,0.23442744
75405,0.14110324
76038,0.5983987
76054,0.41874692
76362,0.42081657
76368,0.6232001
71576,0.18636873
71898,0.5909994
72553,0.42936105
72862,0.17389743
73498,0.25230646
73501,0.1502664
73503,0.42936105
73828,0.1649405
73834,0.42936105
74150,0.31767172
74458,0.16880417
74463,0.15742065
74468,0.1216393
74472,0.16087136
1743,0.16999428
1447,0.46044648
1786,0.50977224
1800,0.42936105
1500,0.2311032
1509,0.13046859
1821,0.15996851
1531,0.15803261
1848,0.20253524
2205,0.42936105
2213,0.6214871
2548,0.41874692
2228,0.33045828
2561,0.4035055
2567,0.6369141
2577,0.1674834
2252,0.6072207
2667,0.1922979
11436,0.26303598
11123,0.12724814
11134,0.41874692
11140,0.2489471
11149,0.5145321
11181,0.19822145
11186,0.42081657
11190,0.5214673
10911,0.42936105
10912,0.15415262
11221,0.6489791
11223,0.19350763
10921,0.18545288
10927,0.16042359
10933,0.2815163
10938,0.5786671
11248,0.22012195
10941,0.1612688
10943,0.626278
10958,0.29435277
11262,0.15048233
11279,0.16334623
10972,0.20320359
11280,0.22300094
11297,0.5425674
11308,0.72594965
11961,0.42583486
11660,0.38902262
11671,0.19620329
11990,0.16546841
11992,0.5728228
11684,0.24875206
11715,0.21733776
12003,0.33886284
11728,0.42081657
11738,0.15770118
12024,0.6583763
12029,0.25289515
12030,0.61046094
82809,0.21076922
82815,0.2006336
83441,0.22051397
83447,0.42936105
83761,0.11882535
84404,0.42081657
84726,0.42081657
84728,0.18244883
84729,0.22400746
85044,0.2704006
85046,0.17202048
81861,0.18331991
82182,0.56479657
82188,0.42936105
82194,0.21220496
82506,0.27624118
82519,0.1846339
83153,0.22361903
1396,0.13537183
1097,0.14475079
1098,0.42936105
782,0.17976215
1104,0.21955183
1112,0.205077
805,0.19550647
808,0.1667922
809,0.6401568
816,0.23130551
1124,0.22385754
1129,0.24325342
825,0.66711676
1141,0.2580891
1145,0.6549889
1147,0.12866731
849,0.22379005
872,0.548875
874,0.26272658
1184,0.25004068
897,0.23972873
912,0.1340086
1239,0.42936105
1240,0.41874692
1541,0.13406196
1865,0.22370504
1894,0.10570789
1601,0.42936105
1615,0.68925244
2020,0.42081657
2034,0.21323039
1631,0.41874692
1650,0.27057385
1657,0.21078978
1946,0.18266566
1666,0.25337583
1679,0.2670701
1964,0.15492776
1972,0.42936105
1974,0.58256465
1998,0.09767984
1705,0.13167831
22054,0.42171034
21746,0.659797
22062,0.10893995
22074,0.16401146
22076,0.271606
21764,0.42936105
21770,0.12168622
22187,0.1736048
22193,0.16815354
21779,0.15653713
21781,0.22238126
22090,0.60890156
22092,0.31957415
22093,0.39940655
21807,0.5324072
21812,0.42936105
21813,0.14896443
22109,0.27709475
21821,0.20756835
22119,0.183491
22124,0.20561486
21849,0.16925532
22142,0.42936105
22156,0.3048845
21865,0.16041787
22177,0.64938533
21883,0.60588926
21887,0.53269184
21888,0.42081657
21891,0.47393492
21586,0.18812458
21598,0.42081657
21900,0.42936105
21600,0.6230514
21606,0.6047869
21631,0.14246261
21953,0.22751962
21655,0.35021776
21970,0.18664369
21670,0.1304821
21982,0.5985792
21993,0.12579347
21687,0.42081657
22678,0.515834
31213,0.27946407
31542,0.18704714
31219,0.32848278
31224,0.112163804
31646,0.36317787
31653,0.15486093
31248,0.11278818
31254,0.44666818
31570,0.12551078
31578,0.5840292
31599,0.24096997
31607,0.17188066
31608,0.39624515
31024,0.21247534
31038,0.1326759
31042,0.49763408
31047,0.25322393
31057,0.6018443
31059,0.17367369
31416,0.24708864
31098,0.62261504
31102,0.1328417
64215,0.4929187
64537,0.20202282
61366,0.29602274
62314,0.42936105
62326,0.15091059
62643,0.14489986
62968,0.24307343
64245,0.12841001
64554,0.23425904
64885,0.10550889
65208,0.5100461
65516,0.094218835
66164,0.41874692
66165,0.12704676
66171,0.26303506
61710,0.09679318
62017,0.23161566
62019,0.2223003
62654,0.14501932
62655,0.18484731
62984,0.20183274
62989,0.58765167
63307,0.49543616
63619,0.42081657
63943,0.5534133
63953,0.41233152
64261,0.6061044
64898,0.21223904
64909,0.122364536
64910,0.41874692
65232,0.6222322
65539,0.48330244
65544,0.59701186
65546,0.61990476
65864,0.24341391
61076,0.2002803
61398,0.20740399
61405,0.17452754
61725,0.18796644
61731,0.10335572
62369,0.22777458
62370,0.22689967
68023,0.22707038
68032,0.173803
68335,0.55908793
68348,0.16164966
68656,0.49383086
68663,0.60024905
68981,0.2055977
68986,0.12814483
69308,0.12419513
12034,0.58359617
11755,0.20605488
11758,0.1612391
11759,0.5764711
11775,0.193229
11780,0.22381434
12070,0.18687944
11793,0.52326286
11795,0.23786873
11797,0.42081657
12090,0.15347736
11838,0.1776601
11523,0.42081657
11536,0.42936105
11559,0.17435893
11867,0.42936105
11872,0.36216733
11875,0.16852099
11879,0.15851024
11576,0.19755696
11889,0.14832737
11611,0.16131406
11614,0.2258364
12263,0.23679942
12274,0.15179138
12276,0.20815273
12607,0.42081657
12282,0.68756473
12284,0.42635328
12291,0.18955024
12299,0.1561279
12638,0.58173424
12300,0.422943
21573,0.19373916
21167,0.57115495
21482,0.60177505
21202,0.17054893
21233,0.2815216
21549,0.51292306
20944,0.24796733
20956,0.19788872
21263,0.16214992
21289,0.5664465
20987,0.16341335
21303,0.42936105
21307,0.36916557
21006,0.50769037
21011,0.6520511
21337,0.17603876
21040,0.2572696
21056,0.5349401
21059,0.18912153
21061,0.13038878
21065,0.15654418
21735,0.6061046
21737,0.20635898
22041,0.13289273
22042,0.60193866
71768,0.16146252
72081,0.69457346
72083,0.15687466
72403,0.1602067
72727,0.13074288
73049,0.46442726
73363,0.15497378
74014,0.42081657
74333,0.21585506
74654,0.42936105
75277,0.16773869
75281,0.15219003
75290,0.22977829
75924,0.41874692
75930,0.2990272
76241,0.14544164
76243,0.22800706
76247,0.12646723
71464,0.6210163
73068,0.12177277
73074,0.24352539
73386,0.13266
73698,0.20893705
74660,0.49193954
75299,0.42936105
75624,0.56029487
75637,0.42936105
75940,0.23822567
75945,0.17351997
76274,0.15469883
71481,0.17941824
71482,0.4439312
71489,0.17230424
72442,0.1599827
72445,0.5378631
72452,0.21266124
82792,0.5896954
83112,0.15953465
83748,0.3881683
84382,0.32551488
84399,0.51942724
84707,0.40683892
85033,0.6806553
85039,0.42081657
85351,0.21221587
85352,0.6468872
82172,0.5668717
82489,0.41507873
61266,0.12425834
61268,0.3769905
61897,0.57497793
62229,0.63482684
62549,0.1466547
62857,0.13823949
63510,0.1498417
63825,0.14308979
63830,0.41874692
64136,0.13035797
64139,0.42100284
64140,0.17573172
64150,0.42936105
64460,0.20869645
64782,0.19602114
65096,0.14103009
65108,0.2980253
65739,0.1831272
61272,0.16100842
61607,0.5282129
61919,0.22902496
62875,0.6367371
63201,0.23654798
63203,0.13586031
63520,0.32517335
63839,0.14043929
64165,0.15489724
64486,0.57000375
64810,0.15849704
65117,0.4624451
65128,0.42936105
65130,0.57687426
65446,0.42936105
75562,0.60971636
75893,0.13775307
76201,0.1520425
71747,0.42081657
71749,0.19725648
72064,0.56131995
72706,0.1371013
73016,0.14582054
73342,0.25349563
73353,0.14867234
73663,0.16937968
74308,0.42936105
74946,0.18720756
74955,0.15495272
75257,0.2632114
75270,0.66037005
75272,0.42081657
75590,0.18975794
75591,0.20037417
75595,0.19545604
75898,0.35649863
75912,0.26270506
76230,0.24338481
76235,0.5555237
76237,0.619652
71439,0.17098925
71442,0.21804541
71444,0.20338501
77555,0.6711691
78504,0.63809514
78514,0.21921496
78517,0.13958767
78824,0.11091765
78827,0.1343821
78833,0.60649616
78834,0.42936105
79149,0.105926946
79155,0.20480016
79460,0.6004417
79794,0.25992525
80108,0.1678351
80754,0.44054705
81070,0.53669894
81391,0.14455979
76605,0.13740677
76920,0.12144233
76923,0.14454535
76929,0.42081657
77560,0.16250208
77564,0.20424108
77879,0.216952
78200,0.49392694
78203,0.17430706
78207,0.20226848
78524,0.13271159
78843,0.16520725
78855,0.42936105
79174,0.22712846
79485,0.16566946
79493,0.27750084
79496,0.42936105
79807,0.11880747
80456,0.4825813
81080,0.42936105
81086,0.38423797
81093,0.39662263
81409,0.61401665
81411,0.19047406
81412,0.5642568
81415,0.42936105
81416,0.28381804
76629,0.12208172
76952,0.19157636
77262,0.26830858
77578,0.13479155
2594,0.42081657
2299,0.2747884
2602,0.1788476
2306,0.13130695
2630,0.21927448
2631,0.6345299
2334,0.4544042
2645,0.52961797
2657,0.17792626
2659,0.30073214
2340,0.4252828
2345,0.22061402
2045,0.19361377
2379,0.42936105
2061,0.5305325
2391,0.14825137
2400,0.42081657
2403,0.46422023
2406,0.49897113
2119,0.114421785
2436,0.24368334
2122,0.21034451
2135,0.40321448
43822,0.27035505
51833,0.22176282
51840,0.20895697
51845,0.15707818
52162,0.41874692
52171,0.14813282
52172,0.15178154
52489,0.109584555
52807,0.11508878
53131,0.42936105
54727,0.5880761
54733,0.42081657
54738,0.42936105
55061,0.43347785
55708,0.31051403
50888,0.22396564
51204,0.093187876
51853,0.6800615
51856,0.12388412
51861,0.19259173
51863,0.25992256
51865,0.24974027
52184,0.14154638
52504,0.5760533
52829,0.26745817
52837,0.21254532
52838,0.1565048
53145,0.15412527
53478,0.20452437
53480,0.42936105
54106,0.5175507
54116,0.62474906
54749,0.2469479
55080,0.42081657
55083,0.42936105
55403,0.42936105
55404,0.1833092
55728,0.113172986
51541,0.56439465
51880,0.19728537
52199,0.21778673
52204,0.56953907
52205,0.1964745
52519,0.53484917
52522,0.11548382
52843,0.6348179
53813,0.19507551
54129,0.16566163
54449,0.24036804
54455,0.11670786
55415,0.14007476
55747,0.42936105
50911,0.42127278
50928,0.6432226
51251,0.5703045
51564,0.42936105
32791,0.21661933
32795,0.41874692
32462,0.26181763
32802,0.5410816
32810,0.52123225
32481,0.18125713
32486,0.14283076
32494,0.17224322
32534,0.2264295
32841,0.6173743
32543,0.22515135
32565,0.16309302
32590,0.18820266
32287,0.6307235
32599,0.19694054
32303,0.587766
32304,0.29881746
32305,0.19841309
32318,0.42936105
32620,0.110608175
32629,0.6877433
32331,0.31684658
32640,0.14815803
32353,0.18374409
32660,0.15778732
32663,0.30611777
32366,0.54179543
32380,0.6146797
32395,0.46753353
32412,0.42936105
32724,0.2296103
32725,0.42936105
33039,0.2296964
33066,0.40410367
33379,0.33777663
33387,0.14903677
33096,0.41003996
33415,0.22889794
33110,0.5238058
33114,0.39554912
33120,0.17704901
33435,0.41874692
33438,0.1345713
33458,0.37113702
33176,0.41874692
33177,0.6607452
33477,0.11491885
33497,0.2625708
33514,0.66309196
33518,0.6416993
32920,0.19538996
33254,0.15872286
41526,0.1487525
41528,0.30488807
42168,0.11571819
32437,0.41874692
32441,0.25285193
32447,0.42936105
22767,0.42081657
22790,0.17947094
22798,0.42081657
22485,0.13839746
22806,0.17096917
22808,0.17611669
22809,0.5181003
22818,0.14703059
22511,0.5640884
22518,0.2541762
22220,0.12458583
22540,0.41874692
22254,0.5498775
22575,0.19357958
22273,0.13467151
22592,0.25839007
22290,0.15542023
22297,0.67748636
22298,0.64615065
22605,0.14795767
22615,0.17574333
22624,0.16296087
22629,0.6168029
22639,0.17258105
22644,0.6556785
22650,0.38804746
22972,0.22216438
22976,0.65537864
23286,0.19725077
23296,0.12372091
23302,0.70509595
23306,0.5712909
23308,0.18006419
23310,0.42936105
23016,0.15642023
23326,0.17912403
23332,0.6452158
23334,0.42936105
23032,0.5867132
23456,0.30308467
23055,0.42936105
23366,0.19888206
23375,0.41691354
23387,0.5611593
23390,0.19800858
23391,0.4897103
23395,0.3121627
23398,0.13787165
23107,0.60115665
23407,0.24202634
23410,0.31432748
23412,0.27734807
23413,0.4806218
23131,0.5790158
23149,0.6557296
23167,0.47453126
22869,0.18690442
23180,0.43762875
22882,0.19958626
22884,0.65659946
